OD,Sensitivity%,95% CI,Specificity%,95% CI
> 0.06190,100,98.02% to 100.0%,56.89,53.12% to 60.58%
> 0.06250,100,98.02% to 100.0%,57.63,53.87% to 61.30%
> 0.06350,100,98.02% to 100.0%,57.93,54.17% to 61.60%
> 0.06437,100,98.02% to 100.0%,58.22,54.47% to 61.89%
> 0.06487,100,98.02% to 100.0%,58.37,54.61% to 62.03%
> 0.06504,100,98.02% to 100.0%,58.52,54.76% to 62.18%
> 0.06554,100,98.02% to 100.0%,58.67,54.91% to 62.32%
> 0.06635,100,98.02% to 100.0%,58.81,55.06% to 62.47%
> 0.06685,100,98.02% to 100.0%,58.96,55.21% to 62.61%
> 0.06713,100,98.02% to 100.0%,59.56,55.81% to 63.19%
> 0.06763,100,98.02% to 100.0%,59.7,55.96% to 63.34%
> 0.06850,100,98.02% to 100.0%,60,56.26% to 63.63%
> 0.06950,100,98.02% to 100.0%,60.3,56.56% to 63.92%
> 0.07050,100,98.02% to 100.0%,60.59,56.86% to 64.21%
> 0.07150,100,98.02% to 100.0%,61.19,57.46% to 64.79%
> 0.07250,100,98.02% to 100.0%,61.78,58.06% to 65.37%
> 0.07330,100,98.02% to 100.0%,62.52,58.81% to 66.09%
> 0.07380,100,98.02% to 100.0%,62.67,58.96% to 66.23%
> 0.07416,100,98.02% to 100.0%,62.81,59.11% to 66.38%
> 0.07466,100,98.02% to 100.0%,62.96,59.26% to 66.52%
> 0.07600,100,98.02% to 100.0%,63.26,59.56% to 66.81%
> 0.07762,100,98.02% to 100.0%,63.56,59.86% to 67.10%
> 0.07862,100,98.02% to 100.0%,63.7,60.01% to 67.24%
> 0.07950,100,98.02% to 100.0%,64.15,60.46% to 67.68%
> 0.08004,100,98.02% to 100.0%,64.89,61.21% to 68.40%
> 0.08049,100,98.02% to 100.0%,65.04,61.36% to 68.54%
> 0.08095,100,98.02% to 100.0%,65.19,61.51% to 68.68%
> 0.08150,100,98.02% to 100.0%,65.48,61.82% to 68.97%
> 0.08300,100,98.02% to 100.0%,66.07,62.42% to 69.55%
> 0.08450,100,98.02% to 100.0%,66.37,62.72% to 69.83%
> 0.08527,100,98.02% to 100.0%,66.52,62.87% to 69.98%
> 0.08577,100,98.02% to 100.0%,66.67,63.02% to 70.12%
> 0.08612,100,98.02% to 100.0%,66.96,63.33% to 70.41%
> 0.08662,100,98.02% to 100.0%,67.11,63.48% to 70.55%
> 0.08750,100,98.02% to 100.0%,67.26,63.63% to 70.69%
> 0.08850,100,98.02% to 100.0%,67.41,63.78% to 70.84%
> 0.08950,100,98.02% to 100.0%,67.56,63.93% to 70.98%
> 0.09004,100,98.02% to 100.0%,67.7,64.08% to 71.12%
> 0.09054,100,98.02% to 100.0%,67.85,64.24% to 71.27%
> 0.09150,100,98.02% to 100.0%,68.44,64.84% to 71.84%
> 0.09250,100,98.02% to 100.0%,68.74,65.15% to 72.12%
> 0.09350,100,98.02% to 100.0%,69.19,65.60% to 72.55%
> 0.09450,100,98.02% to 100.0%,69.78,66.21% to 73.12%
> 0.09600,100,98.02% to 100.0%,70.07,66.51% to 73.41%
> 0.09800,100,98.02% to 100.0%,70.67,67.12% to 73.98%
> 0.09950,100,98.02% to 100.0%,70.96,67.43% to 74.26%
> 0.1010,100,98.02% to 100.0%,71.11,67.58% to 74.40%
> 0.1025,100,98.02% to 100.0%,71.7,68.19% to 74.97%
> 0.1035,100,98.02% to 100.0%,72,68.50% to 75.26%
> 0.1045,100,98.02% to 100.0%,72.15,68.65% to 75.40%
> 0.1055,100,98.02% to 100.0%,72.44,68.95% to 75.68%
> 0.1065,100,98.02% to 100.0%,72.74,69.26% to 75.96%
> 0.1080,100,98.02% to 100.0%,73.04,69.57% to 76.25%
> 0.1095,100,98.02% to 100.0%,73.19,69.72% to 76.39%
> 0.1101,100,98.02% to 100.0%,73.48,70.03% to 76.67%
> 0.1106,100,98.02% to 100.0%,73.63,70.18% to 76.81%
> 0.1110,100,98.02% to 100.0%,73.78,70.33% to 76.95%
> 0.1115,100,98.02% to 100.0%,73.93,70.49% to 77.10%
> 0.1124,100,98.02% to 100.0%,74.07,70.64% to 77.24%
> 0.1129,100,98.02% to 100.0%,74.22,70.79% to 77.38%
> 0.1136,100,98.02% to 100.0%,74.52,71.10% to 77.66%
> 0.1146,100,98.02% to 100.0%,74.67,71.25% to 77.80%
> 0.1155,100,98.02% to 100.0%,74.96,71.56% to 78.08%
> 0.1170,100,98.02% to 100.0%,75.26,71.87% to 78.37%
> 0.1200,100,98.02% to 100.0%,75.7,72.33% to 78.79%
> 0.1220,100,98.02% to 100.0%,75.85,72.48% to 78.93%
> 0.1225,99.47,97.08% to 99.97%,75.85,72.48% to 78.93%
> 0.1244,99.47,97.08% to 99.97%,76.15,72.79% to 79.21%
> 0.1264,99.47,97.08% to 99.97%,76.3,72.94% to 79.35%
> 0.1275,99.47,97.08% to 99.97%,76.44,73.10% to 79.49%
> 0.1280,99.47,97.08% to 99.97%,76.59,73.25% to 79.63%
> 0.1285,99.47,97.08% to 99.97%,76.74,73.41% to 79.77%
> 0.1295,99.47,97.08% to 99.97%,77.04,73.72% to 80.05%
> 0.1307,99.47,97.08% to 99.97%,77.33,74.03% to 80.33%
> 0.1322,99.47,97.08% to 99.97%,77.48,74.18% to 80.47%
> 0.1340,99.47,97.08% to 99.97%,77.63,74.33% to 80.61%
> 0.1360,99.47,97.08% to 99.97%,77.78,74.49% to 80.75%
> 0.1375,99.47,97.08% to 99.97%,78.07,74.80% to 81.03%
> 0.1390,99.47,97.08% to 99.97%,78.37,75.11% to 81.31%
> 0.1405,99.47,97.08% to 99.97%,78.67,75.42% to 81.59%
> 0.1415,99.47,97.08% to 99.97%,78.81,75.57% to 81.73%
> 0.1430,99.47,97.08% to 99.97%,78.96,75.73% to 81.87%
> 0.1446,99.47,97.08% to 99.97%,79.11,75.88% to 82.01%
> 0.1456,99.47,97.08% to 99.97%,79.26,76.04% to 82.15%
> 0.1475,99.47,97.08% to 99.97%,79.41,76.19% to 82.29%
> 0.1495,99.47,97.08% to 99.97%,79.56,76.35% to 82.43%
> 0.1505,99.47,97.08% to 99.97%,79.7,76.51% to 82.57%
> 0.1515,99.47,97.08% to 99.97%,79.85,76.66% to 82.70%
> 0.1525,99.47,97.08% to 99.97%,80,76.82% to 82.84%
> 0.1540,99.47,97.08% to 99.97%,80.3,77.13% to 83.12%
> 0.1555,99.47,97.08% to 99.97%,80.59,77.44% to 83.40%
> 0.1563,99.47,97.08% to 99.97%,80.74,77.60% to 83.54%
> 0.1573,99.47,97.08% to 99.97%,80.89,77.75% to 83.68%
> 0.1585,99.47,97.08% to 99.97%,81.04,77.91% to 83.82%
> 0.1595,99.47,97.08% to 99.97%,81.19,78.06% to 83.95%
> 0.1605,99.47,97.08% to 99.97%,81.33,78.22% to 84.09%
> 0.1635,99.47,97.08% to 99.97%,81.63,78.53% to 84.37%
> 0.1665,99.47,97.08% to 99.97%,81.93,78.84% to 84.65%
> 0.1675,99.47,97.08% to 99.97%,82.07,79.00% to 84.78%
> 0.1695,99.47,97.08% to 99.97%,82.22,79.16% to 84.92%
> 0.1725,99.47,97.08% to 99.97%,82.37,79.31% to 85.06%
> 0.1745,99.47,97.08% to 99.97%,82.52,79.47% to 85.20%
> 0.1755,99.47,97.08% to 99.97%,82.67,79.63% to 85.34%
> 0.1780,99.47,97.08% to 99.97%,82.81,79.79% to 85.47%
> 0.1810,99.47,97.08% to 99.97%,82.96,79.94% to 85.61%
> 0.1825,99.47,97.08% to 99.97%,83.11,80.10% to 85.75%
> 0.1835,99.47,97.08% to 99.97%,83.26,80.26% to 85.89%
> 0.1850,99.47,97.08% to 99.97%,83.56,80.57% to 86.16%
> 0.1864,99.47,97.08% to 99.97%,83.7,80.73% to 86.30%
> 0.1869,99.47,97.08% to 99.97%,83.85,80.89% to 86.44%
> 0.1885,99.47,97.08% to 99.97%,84,81.04% to 86.57%
> 0.1905,99.47,97.08% to 99.97%,84.15,81.20% to 86.71%
> 0.1915,98.95,96.24% to 99.81%,84.3,81.36% to 86.85%
> 0.1930,98.95,96.24% to 99.81%,84.59,81.67% to 87.12%
> 0.1945,98.95,96.24% to 99.81%,84.74,81.83% to 87.26%
> 0.1955,98.95,96.24% to 99.81%,84.89,81.99% to 87.39%
> 0.1969,98.95,96.24% to 99.81%,85.04,82.15% to 87.53%
> 0.1994,98.42,95.46% to 99.57%,85.04,82.15% to 87.53%
> 0.2020,98.42,95.46% to 99.57%,85.19,82.31% to 87.67%
> 0.2035,98.42,95.46% to 99.57%,85.33,82.46% to 87.80%
> 0.2043,98.42,95.46% to 99.57%,85.48,82.62% to 87.94%
> 0.2048,98.42,95.46% to 99.57%,85.63,82.78% to 88.07%
> 0.2052,98.42,95.46% to 99.57%,85.78,82.94% to 88.21%
> 0.2057,98.42,95.46% to 99.57%,85.93,83.10% to 88.35%
> 0.2065,98.42,95.46% to 99.57%,86.07,83.26% to 88.48%
> 0.2109,98.42,95.46% to 99.57%,86.37,83.58% to 88.75%
> 0.2164,98.42,95.46% to 99.57%,86.52,83.73% to 88.89%
> 0.2185,98.42,95.46% to 99.57%,86.67,83.89% to 89.02%
> 0.2214,98.42,95.46% to 99.57%,86.81,84.05% to 89.16%
> 0.2239,98.42,95.46% to 99.57%,86.96,84.21% to 89.30%
> 0.2244,98.42,95.46% to 99.57%,87.11,84.37% to 89.43%
> 0.2249,98.42,95.46% to 99.57%,87.26,84.53% to 89.57%
> 0.2285,98.42,95.46% to 99.57%,87.41,84.69% to 89.70%
> 0.2350,98.42,95.46% to 99.57%,87.56,84.85% to 89.84%
> 0.2400,98.42,95.46% to 99.57%,87.7,85.01% to 89.97%
> 0.2440,98.42,95.46% to 99.57%,87.85,85.17% to 90.10%
> 0.2465,98.42,95.46% to 99.57%,88,85.33% to 90.24%
> 0.2485,98.42,95.46% to 99.57%,88.15,85.49% to 90.37%
> 0.2510,98.42,95.46% to 99.57%,88.44,85.81% to 90.64%
> 0.2545,98.42,95.46% to 99.57%,88.59,85.97% to 90.78%
> 0.2585,98.42,95.46% to 99.57%,88.74,86.13% to 90.91%
> 0.2606,98.42,95.46% to 99.57%,88.89,86.29% to 91.04%
> 0.2646,98.42,95.46% to 99.57%,89.04,86.46% to 91.18%
> 0.2705,98.42,95.46% to 99.57%,89.19,86.62% to 91.31%
> 0.2790,98.42,95.46% to 99.57%,89.33,86.78% to 91.44%
> 0.2890,98.42,95.46% to 99.57%,89.48,86.94% to 91.58%
> 0.2946,98.42,95.46% to 99.57%,89.63,87.10% to 91.71%
> 0.2971,98.42,95.46% to 99.57%,89.78,87.26% to 91.84%
> 0.2985,98.42,95.46% to 99.57%,89.93,87.42% to 91.98%
> 0.2992,98.42,95.46% to 99.57%,90.07,87.59% to 92.11%
> 0.3017,98.42,95.46% to 99.57%,90.22,87.75% to 92.24%
> 0.3060,98.42,95.46% to 99.57%,90.37,87.91% to 92.37%
> 0.3120,98.42,95.46% to 99.57%,90.52,88.07% to 92.50%
> 0.3165,98.42,95.46% to 99.57%,90.67,88.24% to 92.64%
> 0.3195,98.42,95.46% to 99.57%,90.81,88.40% to 92.77%
> 0.3245,97.89,94.71% to 99.18%,90.81,88.40% to 92.77%
> 0.3290,97.89,94.71% to 99.18%,91.11,88.73% to 93.03%
> 0.3325,97.89,94.71% to 99.18%,91.26,88.89% to 93.16%
> 0.3395,97.89,94.71% to 99.18%,91.41,89.05% to 93.29%
> 0.3490,97.89,94.71% to 99.18%,91.56,89.22% to 93.43%
> 0.3550,97.89,94.71% to 99.18%,91.7,89.38% to 93.56%
> 0.3575,97.89,94.71% to 99.18%,91.85,89.54% to 93.69%
> 0.3595,97.37,93.99% to 98.87%,91.85,89.54% to 93.69%
> 0.3620,97.37,93.99% to 98.87%,92,89.71% to 93.82%
> 0.3645,97.37,93.99% to 98.87%,92.15,89.87% to 93.95%
> 0.3675,97.37,93.99% to 98.87%,92.3,90.04% to 94.08%
> 0.3770,97.37,93.99% to 98.87%,92.44,90.20% to 94.21%
> 0.3855,97.37,93.99% to 98.87%,92.59,90.37% to 94.34%
> 0.3912,96.84,93.28% to 98.54%,92.59,90.37% to 94.34%
> 0.3982,96.84,93.28% to 98.54%,92.74,90.53% to 94.47%
> 0.4065,96.84,93.28% to 98.54%,92.89,90.70% to 94.59%
> 0.4175,96.84,93.28% to 98.54%,93.04,90.86% to 94.72%
> 0.4275,96.84,93.28% to 98.54%,93.19,91.03% to 94.85%
> 0.4335,96.84,93.28% to 98.54%,93.33,91.20% to 94.98%
> 0.4350,96.84,93.28% to 98.54%,93.48,91.36% to 95.11%
> 0.4450,96.84,93.28% to 98.54%,93.63,91.53% to 95.24%
> 0.4570,96.32,92.59% to 98.20%,93.63,91.53% to 95.24%
> 0.4625,95.79,91.91% to 97.85%,93.63,91.53% to 95.24%
> 0.4655,95.79,91.91% to 97.85%,93.78,91.70% to 95.36%
> 0.4771,95.79,91.91% to 97.85%,93.93,91.86% to 95.49%
> 0.4896,95.79,91.91% to 97.85%,94.07,92.03% to 95.62%
> 0.4969,95.79,91.91% to 97.85%,94.22,92.20% to 95.74%
> 0.5049,95.79,91.91% to 97.85%,94.37,92.37% to 95.87%
> 0.5085,95.26,91.24% to 97.49%,94.37,92.37% to 95.87%
> 0.5120,95.26,91.24% to 97.49%,94.52,92.54% to 96.00%
> 0.5156,95.26,91.24% to 97.49%,94.67,92.70% to 96.12%
> 0.5311,95.26,91.24% to 97.49%,94.81,92.87% to 96.25%
> 0.5460,95.26,91.24% to 97.49%,94.96,93.04% to 96.37%
> 0.5480,95.26,91.24% to 97.49%,95.11,93.21% to 96.50%
> 0.5530,95.26,91.24% to 97.49%,95.26,93.38% to 96.62%
> 0.5625,94.74,90.58% to 97.12%,95.26,93.38% to 96.62%
> 0.5690,94.74,90.58% to 97.12%,95.41,93.55% to 96.75%
> 0.5816,94.21,89.93% to 96.74%,95.56,93.73% to 96.87%
> 0.5960,94.21,89.93% to 96.74%,95.7,93.90% to 96.99%
> 0.6119,94.21,89.93% to 96.74%,95.85,94.07% to 97.11%
> 0.6315,94.21,89.93% to 96.74%,96,94.24% to 97.24%
> 0.6405,94.21,89.93% to 96.74%,96.15,94.42% to 97.36%
> 0.6455,94.21,89.93% to 96.74%,96.3,94.59% to 97.48%
> 0.6506,94.21,89.93% to 96.74%,96.44,94.76% to 97.60%
> 0.6571,94.21,89.93% to 96.74%,96.59,94.94% to 97.72%
> 0.6695,94.21,89.93% to 96.74%,96.74,95.11% to 97.84%
> 0.6870,94.21,89.93% to 96.74%,96.89,95.29% to 97.96%
> 0.6986,94.21,89.93% to 96.74%,97.04,95.47% to 98.07%
> 0.7021,94.21,89.93% to 96.74%,97.19,95.65% to 98.19%
> 0.7060,94.21,89.93% to 96.74%,97.33,95.82% to 98.31%
> 0.7150,94.21,89.93% to 96.74%,97.48,96.00% to 98.42%
> 0.7245,94.21,89.93% to 96.74%,97.63,96.18% to 98.54%
> 0.7290,94.21,89.93% to 96.74%,97.78,96.37% to 98.65%
> 0.7330,93.68,89.29% to 96.35%,97.78,96.37% to 98.65%
> 0.7396,93.68,89.29% to 96.35%,97.93,96.55% to 98.76%
> 0.7456,93.16,88.65% to 95.96%,97.93,96.55% to 98.76%
> 0.7540,93.16,88.65% to 95.96%,98.07,96.73% to 98.87%
> 0.7610,92.63,88.01% to 95.56%,98.07,96.73% to 98.87%
> 0.7635,92.11,87.38% to 95.16%,98.07,96.73% to 98.87%
> 0.7755,92.11,87.38% to 95.16%,98.22,96.92% to 98.98%
> 0.7930,92.11,87.38% to 95.16%,98.37,97.11% to 99.09%
> 0.8210,92.11,87.38% to 95.16%,98.52,97.29% to 99.19%
> 0.8520,91.58,86.76% to 94.75%,98.52,97.29% to 99.19%
> 0.8818,91.05,86.14% to 94.34%,98.52,97.29% to 99.19%
> 0.9108,90.53,85.52% to 93.92%,98.52,97.29% to 99.19%
> 0.9290,90,84.91% to 93.50%,98.52,97.29% to 99.19%
> 0.9585,89.47,84.30% to 93.08%,98.52,97.29% to 99.19%
> 0.9891,88.95,83.69% to 92.66%,98.52,97.29% to 99.19%
> 1.013,88.42,83.09% to 92.23%,98.52,97.29% to 99.19%
> 1.044,87.89,82.49% to 91.80%,98.52,97.29% to 99.19%
> 1.066,87.37,81.89% to 91.36%,98.52,97.29% to 99.19%
> 1.080,86.32,80.70% to 90.49%,98.52,97.29% to 99.19%
> 1.096,85.26,79.53% to 89.60%,98.52,97.29% to 99.19%
> 1.103,85.26,79.53% to 89.60%,98.67,97.49% to 99.30%
> 1.120,84.74,78.94% to 89.16%,98.67,97.49% to 99.30%
> 1.140,84.74,78.94% to 89.16%,98.81,97.68% to 99.40%
> 1.147,84.74,78.94% to 89.16%,98.96,97.88% to 99.50%
> 1.160,84.74,78.94% to 89.16%,99.11,98.07% to 99.59%
